filing_date,cik,name,sic,street1,city,state,zip,sicDescription
20181030,0000896159,Chubb Ltd,6331,BARENGASSE 32,ZURICH,V8,CH-8001,"Fire, Marine & Casualty Insurance"
20190228,0000896159,Chubb Ltd,6331,BARENGASSE 32,ZURICH,V8,CH-8001,"Fire, Marine & Casualty Insurance"
20170427,0000902739,"NBCUniversal Media, LLC",4841,30 ROCKEFELLER PLAZA,NEW YORK,NY,10112,Cable & Other Pay Television Services
20170727,0000902739,"NBCUniversal Media, LLC",4841,30 ROCKEFELLER PLAZA,NEW YORK,NY,10112,Cable & Other Pay Television Services
20171026,0000902739,"NBCUniversal Media, LLC",4841,30 ROCKEFELLER PLAZA,NEW YORK,NY,10112,Cable & Other Pay Television Services
20180131,0000902739,"NBCUniversal Media, LLC",4841,30 ROCKEFELLER PLAZA,NEW YORK,NY,10112,Cable & Other Pay Television Services
20180425,0000902739,"NBCUniversal Media, LLC",4841,30 ROCKEFELLER PLAZA,NEW YORK,NY,10112,Cable & Other Pay Television Services
20180726,0000902739,"NBCUniversal Media, LLC",4841,30 ROCKEFELLER PLAZA,NEW YORK,NY,10112,Cable & Other Pay Television Services
20181025,0000902739,"NBCUniversal Media, LLC",4841,30 ROCKEFELLER PLAZA,NEW YORK,NY,10112,Cable & Other Pay Television Services
20190131,0000902739,"NBCUniversal Media, LLC",4841,30 ROCKEFELLER PLAZA,NEW YORK,NY,10112,Cable & Other Pay Television Services
20190425,0000902739,"NBCUniversal Media, LLC",4841,30 ROCKEFELLER PLAZA,NEW YORK,NY,10112,Cable & Other Pay Television Services
20190725,0000902739,"NBCUniversal Media, LLC",4841,30 ROCKEFELLER PLAZA,NEW YORK,NY,10112,Cable & Other Pay Television Services
20200130,0000902739,"NBCUniversal Media, LLC",4841,30 ROCKEFELLER PLAZA,NEW YORK,NY,10112,Cable & Other Pay Television Services
20130215,0001243429,ArcelorMittal,3312,19 AVE DE LA LIBERTE,R.C.S. LUXEMBOURG,N4,00000,"Steel Works, Blast Furnaces & Rolling Mills (Coke Ovens)"
20130304,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20130304,0000354964,HSBC Finance Corp,6141,224-880-7000,METTAWA,IL,60045,Personal Credit Institutions
20130322,0001053092,CREDIT SUISSE AG,6211,PARADEPLATZ 8,ZURICH,V8,8001,"Security Brokers, Dealers & Flotation Companies"
20130322,0001159510,CREDIT SUISSE GROUP AG,6211,PARADEPLATZ 8,ZURICH,V8,8001,"Security Brokers, Dealers & Flotation Companies"
20130507,0000354964,HSBC Finance Corp,6141,224-880-7000,METTAWA,IL,60045,Personal Credit Institutions
20130507,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20130805,0000354964,HSBC Finance Corp,6141,224-880-7000,METTAWA,IL,60045,Personal Credit Institutions
20130805,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20140225,0001243429,ArcelorMittal,3312,19 AVE DE LA LIBERTE,R.C.S. LUXEMBOURG,N4,00000,"Steel Works, Blast Furnaces & Rolling Mills (Coke Ovens)"
20140403,0001159510,CREDIT SUISSE GROUP AG,6211,PARADEPLATZ 8,ZURICH,V8,8001,"Security Brokers, Dealers & Flotation Companies"
20140403,0001053092,CREDIT SUISSE AG,6211,PARADEPLATZ 8,ZURICH,V8,8001,"Security Brokers, Dealers & Flotation Companies"
20150225,0001243429,ArcelorMittal,3312,24-26 BOULEVARD D?AVRANCHES,GRAND DUCHY OF LUXEMBOURG,N4,00000,"Steel Works, Blast Furnaces & Rolling Mills (Coke Ovens)"
20150302,0000352960,SWEDISH EXPORT CREDIT CORP /SWED/,6159,KLARABERGSVIADUKTEN 61-63,STOCKHOLM SWEDEN,V7,SE-101 23,Miscellaneous Business Credit Institution
20160222,0001243429,ArcelorMittal,3312,"24-26, BOULEVARD D?AVRANCHES",GRAND DUCHY OF LUXEMBOURG,N4,00000,"Steel Works, Blast Furnaces & Rolling Mills (Coke Ovens)"
20160226,0000352960,SWEDISH EXPORT CREDIT CORP /SWED/,6159,KLARABERGSVIADUKTEN 61-63,STOCKHOLM SWEDEN,V7,SE-101 23,Miscellaneous Business Credit Institution
20170223,0001243429,ArcelorMittal,3312,"24-26, BOULEVARD D?AVRANCHES",GRAND DUCHY OF LUXEMBOURG,N4,00000,"Steel Works, Blast Furnaces & Rolling Mills (Coke Ovens)"
20180215,0001243429,ArcelorMittal,3312,"24-26, BOULEVARD D?AVRANCHES",GRAND DUCHY OF LUXEMBOURG,N4,00000,"Steel Works, Blast Furnaces & Rolling Mills (Coke Ovens)"
20190225,0001243429,ArcelorMittal,3312,"24-26, BOULEVARD D?AVRANCHES",GRAND DUCHY OF LUXEMBOURG,N4,00000,"Steel Works, Blast Furnaces & Rolling Mills (Coke Ovens)"
20140314,0000909832,COSTCO WHOLESALE CORP /NEW,5331,999 LAKE DRIVE,ISSAQUAH,WA,98027-,Retail-Variety Stores
20221229,0000909832,COSTCO WHOLESALE CORP /NEW,5331,999 LAKE DRIVE,ISSAQUAH,WA,98027-,Retail-Variety Stores
20230309,0000909832,COSTCO WHOLESALE CORP /NEW,5331,999 LAKE DRIVE,ISSAQUAH,WA,98027-,Retail-Variety Stores
20231011,0000909832,COSTCO WHOLESALE CORP /NEW,5331,999 LAKE DRIVE,ISSAQUAH,WA,98027-,Retail-Variety Stores
20170412,0000911421,PARTNERRE LTD,6321,WELLESLEY HOUSE SOUTH,PEMBROKE,D0,HM 08,Accident & Health Insurance
20180314,0000911421,PARTNERRE LTD,6321,WELLESLEY HOUSE SOUTH,PEMBROKE,D0,HM 08,Accident & Health Insurance
20190320,0000911421,PARTNERRE LTD,6321,WELLESLEY HOUSE SOUTH,PEMBROKE,D0,HM 08,Accident & Health Insurance
20200325,0001434754,"SAFE BULKERS, INC.",4412,"APT. D11, LES ACANTHES",MONACO,O9,MC98000,Deep Sea Foreign Transportation of  Freight
20140214,0001296484,TOP SHIPS INC.,4412,"1, VASSILISSIS SOFIAS STR. & MEG.","151 24, MAROUSSI",J3,00000,Deep Sea Foreign Transportation of  Freight
20140327,0001318885,DIANA SHIPPING INC.,4412,PENDELIS 16,ATHENS,J3,00000,Deep Sea Foreign Transportation of  Freight
20150325,0001318885,DIANA SHIPPING INC.,4412,PENDELIS 16,ATHENS,J3,00000,Deep Sea Foreign Transportation of  Freight
20160321,0001481241,Diana Containerships Inc.,4412,PENDELIS 18,ATHENS,J3,17564,Deep Sea Foreign Transportation of  Freight
20160328,0001318885,DIANA SHIPPING INC.,4412,PENDELIS 16,ATHENS,J3,00000,Deep Sea Foreign Transportation of  Freight
20170216,0001481241,Diana Containerships Inc.,4412,PENDELIS 18,ATHENS,J3,17564,Deep Sea Foreign Transportation of  Freight
20170217,0001318885,DIANA SHIPPING INC.,4412,PENDELIS 16,ATHENS,J3,00000,Deep Sea Foreign Transportation of  Freight
20180316,0001318885,DIANA SHIPPING INC.,4412,PENDELIS 16,ATHENS,J3,00000,Deep Sea Foreign Transportation of  Freight
20180316,0001481241,Diana Containerships Inc.,4412,PENDELIS 18,ATHENS,J3,17564,Deep Sea Foreign Transportation of  Freight
20190312,0001318885,DIANA SHIPPING INC.,4412,PENDELIS 16,ATHENS,J3,00000,Deep Sea Foreign Transportation of  Freight
20190318,0001481241,Performance Shipping Inc.,4412,PENDELIS 18,ATHENS,J3,17564,Deep Sea Foreign Transportation of  Freight
20130328,0000927417,POLYMER GROUP INC,2221,9335 HARRIS CORNERS PARKWAY,CHARLOTTE,NC,28269,"Broadwoven Fabric Mills, Man Made Fiber & Silk"
20130509,0000927417,POLYMER GROUP INC,2221,9335 HARRIS CORNERS PARKWAY,CHARLOTTE,NC,28269,"Broadwoven Fabric Mills, Man Made Fiber & Silk"
20130807,0000927417,POLYMER GROUP INC,2221,9335 HARRIS CORNERS PARKWAY,CHARLOTTE,NC,28269,"Broadwoven Fabric Mills, Man Made Fiber & Silk"
20131105,0000927417,POLYMER GROUP INC,2221,9335 HARRIS CORNERS PARKWAY,CHARLOTTE,NC,28269,"Broadwoven Fabric Mills, Man Made Fiber & Silk"
20140331,0000927417,POLYMER GROUP INC,2221,9335 HARRIS CORNERS PARKWAY,CHARLOTTE,NC,28269,"Broadwoven Fabric Mills, Man Made Fiber & Silk"
20140507,0000927417,POLYMER GROUP INC,2221,9335 HARRIS CORNERS PARKWAY,CHARLOTTE,NC,28269,"Broadwoven Fabric Mills, Man Made Fiber & Silk"
20140811,0000927417,POLYMER GROUP INC,2221,9335 HARRIS CORNERS PARKWAY,CHARLOTTE,NC,28269,"Broadwoven Fabric Mills, Man Made Fiber & Silk"
20141112,0000927417,POLYMER GROUP INC,2221,9335 HARRIS CORNERS PARKWAY,CHARLOTTE,NC,28269,"Broadwoven Fabric Mills, Man Made Fiber & Silk"
20150401,0000927417,POLYMER GROUP INC,2221,9335 HARRIS CORNERS PARKWAY,CHARLOTTE,NC,28269,"Broadwoven Fabric Mills, Man Made Fiber & Silk"
20150514,0000927417,POLYMER GROUP INC,2221,9335 HARRIS CORNERS PARKWAY,CHARLOTTE,NC,28269,"Broadwoven Fabric Mills, Man Made Fiber & Silk"
20150810,0000927417,AVINTIV Specialty Materials Inc.,2221,9335 HARRIS CORNERS PARKWAY,CHARLOTTE,NC,28269,"Broadwoven Fabric Mills, Man Made Fiber & Silk"
20160801,0000927628,CAPITAL ONE FINANCIAL CORP,6021,1680 CAPITAL ONE DRIVE,MCLEAN,VA,22102,National Commercial Banks
20160506,0000928576,MIDAMERICAN ENERGY CO,4911,666 GRAND AVE,DES MOINES,IA,50306-0657,Electric Services
20240222,0000929869,RELX PLC,7389,1-3 STRAND,LONDON WC2N 5JR,X0,00000,"Services-Business Services, NEC"
20130215,0000773840,HONEYWELL INTERNATIONAL INC,3714,101 COLUMBIA RD,MORRISTOWN,NJ,07962,Motor Vehicle Parts & Accessories
20140305,0001160106,Lloyds Banking Group plc,6029,25 GRESHAM STREET,LONDON,X0,EC2V 7HN,"Commercial Banks, NEC"
20150312,0001160106,Lloyds Banking Group plc,6029,25 GRESHAM STREET,LONDON,X0,EC2V 7HN,"Commercial Banks, NEC"
20160212,0000773840,HONEYWELL INTERNATIONAL INC,3714,115 TABOR ROAD,MORRIS PLAINS,NJ,07950,Motor Vehicle Parts & Accessories
20160308,0001160106,Lloyds Banking Group plc,6029,25 GRESHAM STREET,LONDON,X0,EC2V 7HN,"Commercial Banks, NEC"
20160722,0000773840,HONEYWELL INTERNATIONAL INC,3714,115 TABOR ROAD,MORRIS PLAINS,NJ,07950,Motor Vehicle Parts & Accessories
20161021,0000773840,HONEYWELL INTERNATIONAL INC,3714,115 TABOR ROAD,MORRIS PLAINS,NJ,07950,Motor Vehicle Parts & Accessories
20170215,0000773840,HONEYWELL INTERNATIONAL INC,3714,115 TABOR ROAD,MORRIS PLAINS,NJ,07950,Motor Vehicle Parts & Accessories
20170307,0001434754,"SAFE BULKERS, INC.",4412,"32 AVENUE KARAMANLI, P.O. BOX 70837",ATHENS,J3,16605,Deep Sea Foreign Transportation of  Freight
20170310,0001160106,Lloyds Banking Group plc,6029,25 GRESHAM STREET,LONDON,X0,EC2V 7HN,"Commercial Banks, NEC"
20170421,0000773840,HONEYWELL INTERNATIONAL INC,3714,115 TABOR ROAD,MORRIS PLAINS,NJ,07950,Motor Vehicle Parts & Accessories
20170721,0000773840,HONEYWELL INTERNATIONAL INC,3714,115 TABOR ROAD,MORRIS PLAINS,NJ,07950,Motor Vehicle Parts & Accessories
20171020,0000773840,HONEYWELL INTERNATIONAL INC,3714,115 TABOR ROAD,MORRIS PLAINS,NJ,07950,Motor Vehicle Parts & Accessories
20180209,0000773840,HONEYWELL INTERNATIONAL INC,3714,115 TABOR ROAD,MORRIS PLAINS,NJ,07950,Motor Vehicle Parts & Accessories
20180302,0001434754,"SAFE BULKERS, INC.",4412,"APT. D11, LES ACANTHES",MONACO,O9,MC98000,Deep Sea Foreign Transportation of  Freight
20180309,0001160106,Lloyds Banking Group plc,6029,25 GRESHAM STREET,LONDON,X0,EC2V 7HN,"Commercial Banks, NEC"
20180420,0000773840,HONEYWELL INTERNATIONAL INC,3714,115 TABOR ROAD,MORRIS PLAINS,NJ,07950,Motor Vehicle Parts & Accessories
20180720,0000773840,HONEYWELL INTERNATIONAL INC,3714,115 TABOR ROAD,MORRIS PLAINS,NJ,07950,Motor Vehicle Parts & Accessories
20181019,0000773840,HONEYWELL INTERNATIONAL INC,3714,115 TABOR ROAD,MORRIS PLAINS,NJ,07950,Motor Vehicle Parts & Accessories
20190208,0000773840,HONEYWELL INTERNATIONAL INC,3714,115 TABOR ROAD,MORRIS PLAINS,NJ,07950,Motor Vehicle Parts & Accessories
20190225,0001160106,Lloyds Banking Group plc,6029,25 GRESHAM STREET,LONDON,X0,EC2V 7HN,"Commercial Banks, NEC"
20190320,0001434754,"SAFE BULKERS, INC.",4412,"APT. D11, LES ACANTHES",MONACO,O9,MC98000,Deep Sea Foreign Transportation of  Freight
20190731,0001167831,Lloyds Bank plc,6029,25 GRESHAM STREET,UNITED KINGDOM,X0,00000,"Commercial Banks, NEC"
20200225,0001160106,Lloyds Banking Group plc,6029,25 GRESHAM STREET,LONDON,X0,EC2V 7HN,"Commercial Banks, NEC"
20200324,0001167831,Lloyds Bank plc,6029,25 GRESHAM STREET,UNITED KINGDOM,X0,00000,"Commercial Banks, NEC"
20160506,0000934612,"BURLINGTON NORTHERN SANTA FE, LLC",4011,2650 LOU MENK DR,FT WORTH,TX,76131-2830,"Railroads, Line-Haul Operating"
20170301,0000947484,ARCH CAPITAL GROUP LTD.,6331,"WATERLOO HOUSE, GROUND FLOOR",PEMBROKE,D0,HM 08,"Fire, Marine & Casualty Insurance"
20170505,0000947484,ARCH CAPITAL GROUP LTD.,6331,"WATERLOO HOUSE, GROUND FLOOR",PEMBROKE,D0,HM 08,"Fire, Marine & Casualty Insurance"
20170804,0000947484,ARCH CAPITAL GROUP LTD.,6331,"WATERLOO HOUSE, GROUND FLOOR",PEMBROKE,D0,HM 08,"Fire, Marine & Casualty Insurance"
20171103,0000947484,ARCH CAPITAL GROUP LTD.,6331,"WATERLOO HOUSE, GROUND FLOOR",PEMBROKE,D0,HM 08,"Fire, Marine & Casualty Insurance"
20180228,0000947484,ARCH CAPITAL GROUP LTD.,6331,"WATERLOO HOUSE, GROUND FLOOR",PEMBROKE,D0,HM 08,"Fire, Marine & Casualty Insurance"
20180509,0000947484,ARCH CAPITAL GROUP LTD.,6331,"WATERLOO HOUSE, GROUND FLOOR",PEMBROKE,D0,HM 08,"Fire, Marine & Casualty Insurance"
20180808,0000947484,ARCH CAPITAL GROUP LTD.,6331,"WATERLOO HOUSE, GROUND FLOOR",PEMBROKE,D0,HM 08,"Fire, Marine & Casualty Insurance"
20181109,0000947484,ARCH CAPITAL GROUP LTD.,6331,"WATERLOO HOUSE, GROUND FLOOR",PEMBROKE,D0,HM 08,"Fire, Marine & Casualty Insurance"
20190228,0000947484,ARCH CAPITAL GROUP LTD.,6331,"WATERLOO HOUSE, GROUND FLOOR",PEMBROKE,D0,HM 08,"Fire, Marine & Casualty Insurance"
20190507,0000947484,ARCH CAPITAL GROUP LTD.,6331,"WATERLOO HOUSE, GROUND FLOOR",PEMBROKE,D0,HM 08,"Fire, Marine & Casualty Insurance"
20190807,0000947484,ARCH CAPITAL GROUP LTD.,6331,"WATERLOO HOUSE, GROUND FLOOR",PEMBROKE,D0,HM 08,"Fire, Marine & Casualty Insurance"
20191108,0000947484,ARCH CAPITAL GROUP LTD.,6331,"WATERLOO HOUSE, GROUND FLOOR",PEMBROKE,D0,HM 08,"Fire, Marine & Casualty Insurance"
20200228,0000947484,ARCH CAPITAL GROUP LTD.,6331,"WATERLOO HOUSE, GROUND FLOOR",PEMBROKE,D0,HM 08,"Fire, Marine & Casualty Insurance"
20200508,0000947484,ARCH CAPITAL GROUP LTD.,6331,"WATERLOO HOUSE, GROUND FLOOR",PEMBROKE,D0,HM 08,"Fire, Marine & Casualty Insurance"
20200806,0000947484,ARCH CAPITAL GROUP LTD.,6331,"WATERLOO HOUSE, GROUND FLOOR",PEMBROKE,D0,HM 08,"Fire, Marine & Casualty Insurance"
20180322,0000924613,NOKIA CORP,3663,KARAPORTTI 3,ESPOO FINLAND,H9,02610,Radio & Tv Broadcasting & Communications Equipment
20190401,0001122535,TELE2 AB,4813,SKEPPSBRON 18,STOCKHOLM,V7,103 13,Telephone Communications (No Radiotelephone)
20130318,0000949157,CENTURY ALUMINUM CO,3334,2511 GARDEN ROAD,MONTEREY,CA,93940,Primary Production of  Aluminum
20130510,0000949157,CENTURY ALUMINUM CO,3334,2511 GARDEN ROAD,MONTEREY,CA,93940,Primary Production of  Aluminum
20130809,0000949157,CENTURY ALUMINUM CO,3334,2511 GARDEN ROAD,MONTEREY,CA,93940,Primary Production of  Aluminum
20131112,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20140314,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20140509,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20141105,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20150302,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20150501,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20150807,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20160307,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20160506,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20160805,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20170314,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20170509,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20170809,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20171108,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20180228,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20180504,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20180808,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20181102,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20190228,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20190508,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20190808,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20191108,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20200227,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20200504,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20200806,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20201105,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20210304,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20210507,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20210805,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20211105,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20220225,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20220502,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20220809,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20221107,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20230227,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20230509,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20230809,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20231108,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20240315,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20240501,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20240808,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20241104,0000949157,CENTURY ALUMINUM CO,3334,1 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Primary Production of  Aluminum
20130214,0000834071,TOYOTA MOTOR CREDIT CORP,6141,19001 S. WESTERN AVENUE,TORRANCE,CA,90509,Personal Credit Institutions
20130320,0001066119,TELEFONICA BRASIL S.A.,4813,"RUA MARTINIANO DE CARVALHO, 851",SAO PAULO-SP BRAZIL,D5,01321-001,Telephone Communications (No Radiotelephone)
20130321,0000814052,TELEFONICA S A,4813,GRAN VIA 28,28013 MADRID,U3,00000,Telephone Communications (No Radiotelephone)
20130325,0001160106,Lloyds Banking Group plc,6029,25 GRESHAM STREET,LONDON,X0,EC2V 7HN,"Commercial Banks, NEC"
20130325,0000901832,ASTRAZENECA PLC,2834,2 KINGDOM STREET - LEGAL DEPARTMENT,LONDON,X0,W2 6BD,Pharmaceutical Preparations
20130327,0000844150,ROYAL BANK OF SCOTLAND GROUP PLC,6029,GOGARBURN,"EDINBURGH, SCOTLAND",X0,EH12 1HQ,"Commercial Banks, NEC"
20130328,0001038727,RBS Holdings N.V.,6029,GUSTAV MAHLERLAAN 10,AMSTERDAM,P7,1082 PP,"Commercial Banks, NEC"
20130410,0000913059,BBVA BANCO FRANCES SA,6029,RECONQUISTA 199,1003 BUENOS AIRES AR,C1,00000,"Commercial Banks, NEC"
20130424,0001095595,CNOOC LTD,1311,BANK OF CHINA TOWER,HONG KONG,K3,00000,Crude Petroleum & Natural Gas
20130426,0001551975,"Santander Mexico Financial Group, S.A.B. de C.V.",6029,Banco santander S.A. - NY Branch,New York,NY,10022,"Commercial Banks, NEC"
20130426,0001066116,TIM PARTICIPACOES SA,4813,"AV. DAS AMERICAS, 3434",RIO DE JANEIRO - RJ,D5,22640-102,Telephone Communications (No Radiotelephone)
20130429,0000702162,NATIONAL WESTMINSTER BANK PLC /ENG/,6029,GOGARBURN,"EDINBURGH, SCOTLAND",X0,EH12 1HQ,"Commercial Banks, NEC"
20130430,0000931588,PROVIDA PENSION FUND ADMINISTRATOR,6399,AVENIDA PEDRO DE VALDIVIA 100,SANTIAGO CHILE,F3,00000,"Insurance Carriers, NEC"
20130614,0000834071,TOYOTA MOTOR CREDIT CORP,6141,19001 S. WESTERN AVENUE,TORRANCE,CA,90509,Personal Credit Institutions
20140320,0001066119,TELEFONICA BRASIL S.A.,4813,"AVENIDA ENGENHEIRO LUIS CARLOS BERRINI,",SAO PAULO-SP,D5,04571-936,Telephone Communications (No Radiotelephone)
20140320,0000901832,ASTRAZENECA PLC,2834,2 KINGDOM STREET - LEGAL DEPARTMENT,LONDON,X0,W2 6BD,Pharmaceutical Preparations
20140321,0000814052,TELEFONICA S A,4813,GRAN VIA 28,28013 MADRID,U3,00000,Telephone Communications (No Radiotelephone)
20140415,0001066116,TIM PARTICIPACOES SA,4813,"AV. DAS AMERICAS, 3434",RIO DE JANEIRO - RJ,D5,22640-102,Telephone Communications (No Radiotelephone)
20140417,0001095595,CNOOC LTD,1311,BANK OF CHINA TOWER,HONG KONG,K3,00000,Crude Petroleum & Natural Gas
20140421,0000913059,BBVA BANCO FRANCES SA,6029,RECONQUISTA 199,1003 BUENOS AIRES AR,C1,00000,"Commercial Banks, NEC"
20140429,0001551975,"Santander Mexico Financial Group, S.A.B. de C.V.",6029,Banco santander S.A. - NY Branch,New York,NY,10022,"Commercial Banks, NEC"
20140430,0001471055,Banco Santander (Brasil) S.A.,6029,"AV. JUSCELINO KUBITSCHEK, 2235","SAO PAULO, SP",D5,04543-011,"Commercial Banks, NEC"
20140430,0000844150,ROYAL BANK OF SCOTLAND GROUP PLC,6029,GOGARBURN,"EDINBURGH, SCOTLAND",X0,EH12 1HQ,"Commercial Banks, NEC"
20140430,0000702162,NATIONAL WESTMINSTER BANK PLC /ENG/,6029,GOGARBURN,"EDINBURGH, SCOTLAND",X0,EH12 1HQ,"Commercial Banks, NEC"
20140430,0001038727,RBS Holdings N.V.,6029,GUSTAV MAHLERLAAN 10,AMSTERDAM,P7,1082 PP,"Commercial Banks, NEC"
20140616,0001293593,"Synutra International, Inc.",2020,15200 SHADY GROVE ROAD #350,ROCKVILLE,MD,20850,Dairy Products
20140808,0001293593,"Synutra International, Inc.",2020,15200 SHADY GROVE ROAD #350,ROCKVILLE,MD,20850,Dairy Products
20140812,0000834071,TOYOTA MOTOR CREDIT CORP,6141,19001 S. WESTERN AVENUE,TORRANCE,CA,90509,Personal Credit Institutions
20141110,0001293593,"Synutra International, Inc.",2020,15200 SHADY GROVE ROAD #350,ROCKVILLE,MD,20850,Dairy Products
20150209,0001293593,"Synutra International, Inc.",2020,15200 SHADY GROVE ROAD #350,ROCKVILLE,MD,20850,Dairy Products
20150227,0001066119,TELEFONICA BRASIL S.A.,4813,"AVENIDA ENGENHEIRO LUIS CARLOS BERRINI,",SAO PAULO-SP,D5,04571-936,Telephone Communications (No Radiotelephone)
20150227,0000814052,TELEFONICA S A,4813,GRAN VIA 28,28013 MADRID,U3,00000,Telephone Communications (No Radiotelephone)
